fixy.live,a51,-,"rec(msg(1,2,nat,var))",safe,true,agree,,
fixy.live,a63,-,"msg(1,0,nat,end)",safe,true,agree,,
fixy.live,a67,-,"msg(0,2,bool,branch(2,0,[end]))",safe,true,agree,,
fixy.live,a76,-,"msg(0,1,bool,rec(rec(branch(1,0,[var]))))",safe,true,agree,,
fixy.live,a84,-,"rec(rec(msg(2,0,nat,rec(rec(msg(0,2,nat,end))))))",safe,true,agree,,
fixy.live,a85,-,"branch(2,0,[end])",safe,true,agree,,
fixy.live,a88,-,"msg(0,2,bool,msg(1,0,bool,rec(end)))",safe,true,agree,,
fixy.live,a95,-,"msg(1,0,nat,msg(1,2,nat,end))",safe,true,agree,,
fixy.live,a98,-,"rec(branch(1,2,[end,rec(end)]))",safe,true,agree,,
fixy.live,a106,-,"msg(0,2,nat,msg(1,0,bool,end))",safe,true,agree,,
fixy.live,a110,-,"msg(0,2,bool,rec(msg(0,1,bool,end)))",safe,true,agree,,
fixy.live,a112,-,"rec(rec(msg(1,0,bool,msg(2,0,bool,end))))",safe,true,agree,,
fixy.live,a113,-,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[end,end])))",safe,true,agree,,
fixy.live,a115,-,"msg(2,1,nat,rec(end))",safe,true,agree,,
fixy.live,h0,-,"rec(msg(0,1,nat,var))",safe,true,agree,,
fixy.live,h1,-,"msg(0,2,nat,rec(msg(0,1,nat,var)))",safe,true,agree,,
fixy.live,h2,-,"rec(branch(0,1,[msg(1,2,bool,var),msg(1,2,bool,var)]))",safe,true,agree,,
fixy.live,h4,-,"branch(0,1,[rec(msg(0,1,nat,var)),end])",safe,true,agree,,
fixy.live,p_tirore23_eq2,-,"rec(msg(0,1,nat,branch(2,3,[var,var])))",safe,true,agree,,
fixy.live,p_tirore23_eq3,-,"msg(0,1,nat,rec(branch(2,3,[end,var])))",safe,true,agree,,
fixy.live,m2,-,"rec(msg(0,1,nat,var))",safe,true,agree,,
fixy.live,m4,-,"branch(0,1,[end,rec(end)])",safe,true,agree,,
fixy.live,m6,-,"branch(0,1,[rec(end),end])",safe,true,agree,,
fixy.live,m7,-,"rec(branch(0,1,[var,end]))",safe,true,agree,,
fixy.live,m10,-,"branch(0,1,[msg(1,2,nat,end),branch(1,2,[end])])",safe,true,agree,,
fixy.subtype_sync,p_ekici25_ex18,0+unfold,"rec(msg(1,0,bool,msg(0,1,bool,msg(1,0,nat,msg(0,1,nat,var)))))",safe,true,agree,,
fixy.subtype_sync,p_ekici25_ex18,0-unfold,"rec(msg(1,0,bool,msg(0,1,bool,msg(1,0,nat,msg(0,1,nat,var)))))",safe,true,agree,,
fixy.subtype_sync,p_ekici25_ex18,1+sort@0,"rec(msg(1,0,bool,msg(0,1,bool,msg(1,0,nat,msg(0,1,nat,var)))))",wrong-type (the receiver has no branch for bool) after 1>0:bool,false,agree,,
fixy.subtype_sync,p_ekici25_ex18,1-sort@0,"rec(msg(1,0,bool,msg(0,1,bool,msg(1,0,nat,msg(0,1,nat,var)))))",wrong-type (the receiver has no branch for nat) after 1>0:nat,false,agree,,
fixy.subtype_sync,p_ekici25_ex18,2+end@0,"rec(msg(1,0,bool,msg(0,1,bool,msg(1,0,nat,msg(0,1,nat,var)))))",deadlock (no send meets a receive) after 1>0:bool,false,agree,,
fixy.subtype_sync,p_ekici25_ex18,2-end@0,"rec(msg(1,0,bool,msg(0,1,bool,msg(1,0,nat,msg(0,1,nat,var)))))",deadlock (no send meets a receive) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr0,0+drop@1,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))",wrong-type (the receiver has no branch for l1) after 1>0:nat 1>0:l1,false,agree,,
fixy.subtype_sync,fr0,0-drop@1,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))",safe,true,agree,,
fixy.subtype_sync,fr0,1+add@1,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))",safe,true,agree,,
fixy.subtype_sync,fr0,1-add@1,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))",wrong-type (the receiver has no branch for l2) after 1>0:nat 1>0:l2,false,agree,,
fixy.subtype_sync,fr0,2+sort@0,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))",wrong-type (the receiver has no branch for nat) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr0,2-sort@0,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))",wrong-type (the receiver has no branch for bool) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr0,3+end@0,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))",deadlock (no send meets a receive) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr0,3-end@0,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))",deadlock (no send meets a receive) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr1,0+sort@0,"msg(0,1,bool,end)",wrong-type (the receiver has no branch for nat) after 0>1:nat,false,agree,,
fixy.subtype_sync,fr1,0-sort@0,"msg(0,1,bool,end)",wrong-type (the receiver has no branch for bool) after 0>1:bool,false,agree,,
fixy.subtype_sync,fr3,0+drop@0,"branch(0,1,[end,msg(1,0,bool,end)])",safe,true,agree,,
fixy.subtype_sync,fr3,0-drop@0,"branch(0,1,[end,msg(1,0,bool,end)])",wrong-type (the receiver has no branch for l1) after 0>1:l1,false,agree,,
fixy.subtype_sync,fr3,1+add@0,"branch(0,1,[end,msg(1,0,bool,end)])",wrong-type (the receiver has no branch for l2) after 0>1:l2,false,agree,,
fixy.subtype_sync,fr3,1-add@0,"branch(0,1,[end,msg(1,0,bool,end)])",safe,true,agree,,
fixy.subtype_sync,fr3,2+sort@1,"branch(0,1,[end,msg(1,0,bool,end)])",wrong-type (the receiver has no branch for bool) after 0>1:l1 1>0:bool,false,agree,,
fixy.subtype_sync,fr3,2-sort@1,"branch(0,1,[end,msg(1,0,bool,end)])",wrong-type (the receiver has no branch for nat) after 0>1:l1 1>0:nat,false,agree,,
fixy.subtype_sync,fr3,3+end@0,"branch(0,1,[end,msg(1,0,bool,end)])",deadlock (no send meets a receive) after 0>1:l1,false,agree,,
fixy.subtype_sync,fr3,3-end@0,"branch(0,1,[end,msg(1,0,bool,end)])",deadlock (no send meets a receive) after 0>1:l1,false,agree,,
fixy.subtype_sync,fr4,0+drop@2,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))",wrong-type (the receiver has no branch for l2) after 1>0:bool 1>0:nat 1>0:l2,false,agree,,
fixy.subtype_sync,fr4,0-drop@2,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))",safe,true,agree,,
fixy.subtype_sync,fr4,1+add@2,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))",safe,true,agree,,
fixy.subtype_sync,fr4,1-add@2,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))",wrong-type (the receiver has no branch for l3) after 1>0:bool 1>0:nat 1>0:l3,false,agree,,
fixy.subtype_sync,fr4,2+sort@0,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))",wrong-type (the receiver has no branch for bool) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr4,2-sort@0,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))",wrong-type (the receiver has no branch for nat) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr4,3+end@0,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))",deadlock (no send meets a receive) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr4,3-end@0,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))",deadlock (no send meets a receive) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr6,0+drop@1,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))",wrong-type (the receiver has no branch for l1) after 1>0:nat 1>0:l1,false,agree,,
fixy.subtype_sync,fr6,0-drop@1,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))",safe,true,agree,,
fixy.subtype_sync,fr6,1+add@1,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))",safe,true,agree,,
fixy.subtype_sync,fr6,1-add@1,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))",wrong-type (the receiver has no branch for l2) after 1>0:nat 1>0:l2,false,agree,,
fixy.subtype_sync,fr6,2+sort@0,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))",wrong-type (the receiver has no branch for nat) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr6,2-sort@0,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))",wrong-type (the receiver has no branch for bool) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr6,3+end@0,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))",deadlock (no send meets a receive) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr6,3-end@0,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))",deadlock (no send meets a receive) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr7,0+unfold,"rec(msg(0,1,nat,end))",safe,true,agree,,
fixy.subtype_sync,fr7,0-unfold,"rec(msg(0,1,nat,end))",safe,true,agree,,
fixy.subtype_sync,fr7,1+sort@0,"rec(msg(0,1,nat,end))",wrong-type (the receiver has no branch for bool) after 0>1:bool,false,agree,,
fixy.subtype_sync,fr7,1-sort@0,"rec(msg(0,1,nat,end))",wrong-type (the receiver has no branch for nat) after 0>1:nat,false,agree,,
fixy.subtype_sync,fr8,0+sort@0,"msg(0,1,nat,msg(0,1,bool,end))",wrong-type (the receiver has no branch for bool) after 0>1:bool,false,agree,,
fixy.subtype_sync,fr8,0-sort@0,"msg(0,1,nat,msg(0,1,bool,end))",wrong-type (the receiver has no branch for nat) after 0>1:nat,false,agree,,
fixy.subtype_sync,fr8,1+end@0,"msg(0,1,nat,msg(0,1,bool,end))",deadlock (no send meets a receive) after 0>1:nat,false,agree,,
fixy.subtype_sync,fr8,1-end@0,"msg(0,1,nat,msg(0,1,bool,end))",deadlock (no send meets a receive) after 0>1:nat,false,agree,,
fixy.subtype_sync,fr9,0+drop@0,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])",safe,true,agree,,
fixy.subtype_sync,fr9,0-drop@0,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])",wrong-type (the receiver has no branch for l1) after 0>1:l1,false,agree,,
fixy.subtype_sync,fr9,1+add@0,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])",wrong-type (the receiver has no branch for l2) after 0>1:l2,false,agree,,
fixy.subtype_sync,fr9,1-add@0,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])",safe,true,agree,,
fixy.subtype_sync,fr9,2+sort@1,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])",wrong-type (the receiver has no branch for nat) after 0>1:l0 1>0:nat,false,agree,,
fixy.subtype_sync,fr9,2-sort@1,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])",wrong-type (the receiver has no branch for bool) after 0>1:l0 1>0:bool,false,agree,,
fixy.subtype_sync,fr9,3+end@0,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])",deadlock (no send meets a receive) after 0>1:l0,false,agree,,
fixy.subtype_sync,fr9,3-end@0,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])",deadlock (no send meets a receive) after 0>1:l0,false,agree,,
fixy.subtype_sync,fr10,0+unfold,"rec(branch(1,0,[var,var]))",safe,true,agree,,
fixy.subtype_sync,fr10,0-unfold,"rec(branch(1,0,[var,var]))",safe,true,agree,,
fixy.subtype_sync,fr10,1+drop@0,"rec(branch(1,0,[var,var]))",wrong-type (the receiver has no branch for l1) after 1>0:l1,false,agree,,
fixy.subtype_sync,fr10,1-drop@0,"rec(branch(1,0,[var,var]))",safe,true,agree,,
fixy.subtype_sync,fr10,2+add@0,"rec(branch(1,0,[var,var]))",safe,true,agree,,
fixy.subtype_sync,fr10,2-add@0,"rec(branch(1,0,[var,var]))",wrong-type (the receiver has no branch for l2) after 1>0:l2,false,agree,,
fixy.subtype_sync,fr10,3+end@0,"rec(branch(1,0,[var,var]))",deadlock (no send meets a receive) after 1>0:l0,false,agree,,
fixy.subtype_sync,fr10,3-end@0,"rec(branch(1,0,[var,var]))",deadlock (no send meets a receive) after 1>0:l0,false,agree,,
fixy.subtype_sync,fr12,0+drop@0,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])",safe,true,agree,,
fixy.subtype_sync,fr12,0-drop@0,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])",wrong-type (the receiver has no branch for l1) after 0>1:l1,false,agree,,
fixy.subtype_sync,fr12,1+add@0,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])",wrong-type (the receiver has no branch for l2) after 0>1:l2,false,agree,,
fixy.subtype_sync,fr12,1-add@0,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])",safe,true,agree,,
fixy.subtype_sync,fr12,2+sort@2,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])",wrong-type (the receiver has no branch for nat) after 0>1:l0 1>0:l0 0>1:nat,false,agree,,
fixy.subtype_sync,fr12,2-sort@2,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])",wrong-type (the receiver has no branch for bool) after 0>1:l0 1>0:l0 0>1:bool,false,agree,,
fixy.subtype_sync,fr12,3+end@0,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])",deadlock (no send meets a receive) after 0>1:l0,false,agree,,
fixy.subtype_sync,fr12,3-end@0,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])",deadlock (no send meets a receive) after 0>1:l0,false,agree,,
fixy.subtype_sync,fr13,0+sort@0,"msg(1,0,bool,msg(1,0,nat,msg(0,1,nat,rec(msg(0,1,nat,var)))))",wrong-type (the receiver has no branch for bool) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr13,0-sort@0,"msg(1,0,bool,msg(1,0,nat,msg(0,1,nat,rec(msg(0,1,nat,var)))))",wrong-type (the receiver has no branch for nat) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr13,1+end@0,"msg(1,0,bool,msg(1,0,nat,msg(0,1,nat,rec(msg(0,1,nat,var)))))",deadlock (no send meets a receive) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr13,1-end@0,"msg(1,0,bool,msg(1,0,nat,msg(0,1,nat,rec(msg(0,1,nat,var)))))",deadlock (no send meets a receive) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr14,0+drop@0,"branch(1,0,[end,msg(0,1,nat,end)])",wrong-type (the receiver has no branch for l1) after 1>0:l1,false,agree,,
fixy.subtype_sync,fr14,0-drop@0,"branch(1,0,[end,msg(0,1,nat,end)])",safe,true,agree,,
fixy.subtype_sync,fr14,1+add@0,"branch(1,0,[end,msg(0,1,nat,end)])",safe,true,agree,,
fixy.subtype_sync,fr14,1-add@0,"branch(1,0,[end,msg(0,1,nat,end)])",wrong-type (the receiver has no branch for l2) after 1>0:l2,false,agree,,
fixy.subtype_sync,fr14,2+sort@1,"branch(1,0,[end,msg(0,1,nat,end)])",wrong-type (the receiver has no branch for bool) after 1>0:l1 0>1:bool,false,agree,,
fixy.subtype_sync,fr14,2-sort@1,"branch(1,0,[end,msg(0,1,nat,end)])",wrong-type (the receiver has no branch for nat) after 1>0:l1 0>1:nat,false,agree,,
fixy.subtype_sync,fr14,3+end@0,"branch(1,0,[end,msg(0,1,nat,end)])",deadlock (no send meets a receive) after 1>0:l1,false,agree,,
fixy.subtype_sync,fr14,3-end@0,"branch(1,0,[end,msg(0,1,nat,end)])",deadlock (no send meets a receive) after 1>0:l1,false,agree,,
fixy.subtype_sync,fr15,0+drop@0,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])",safe,true,agree,,
fixy.subtype_sync,fr15,0-drop@0,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])",wrong-type (the receiver has no branch for l1) after 0>1:l1,false,agree,,
fixy.subtype_sync,fr15,1+add@0,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])",wrong-type (the receiver has no branch for l2) after 0>1:l2,false,agree,,
fixy.subtype_sync,fr15,1-add@0,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])",safe,true,agree,,
fixy.subtype_sync,fr15,2+sort@1,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])",wrong-type (the receiver has no branch for nat) after 0>1:l0 0>1:nat,false,agree,,
fixy.subtype_sync,fr15,2-sort@1,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])",wrong-type (the receiver has no branch for bool) after 0>1:l0 0>1:bool,false,agree,,
fixy.subtype_sync,fr15,3+end@0,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])",deadlock (no send meets a receive) after 0>1:l0,false,agree,,
fixy.subtype_sync,fr15,3-end@0,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])",deadlock (no send meets a receive) after 0>1:l0,false,agree,,
fixy.subtype_sync,fr16,0+drop@0,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])",wrong-type (the receiver has no branch for l1) after 1>0:l1,false,agree,,
fixy.subtype_sync,fr16,0-drop@0,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])",safe,true,agree,,
fixy.subtype_sync,fr16,1+add@0,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])",safe,true,agree,,
fixy.subtype_sync,fr16,1-add@0,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])",wrong-type (the receiver has no branch for l2) after 1>0:l2,false,agree,,
fixy.subtype_sync,fr16,2+sort@1,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])",wrong-type (the receiver has no branch for nat) after 1>0:l0 0>1:nat,false,agree,,
fixy.subtype_sync,fr16,2-sort@1,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])",wrong-type (the receiver has no branch for bool) after 1>0:l0 0>1:bool,false,agree,,
fixy.subtype_sync,fr16,3+end@0,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])",deadlock (no send meets a receive) after 1>0:l0,false,agree,,
fixy.subtype_sync,fr16,3-end@0,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])",deadlock (no send meets a receive) after 1>0:l0,false,agree,,
fixy.subtype_sync,fr17,0+unfold,"rec(msg(1,0,nat,msg(1,0,nat,var)))",safe,true,agree,,
fixy.subtype_sync,fr17,0-unfold,"rec(msg(1,0,nat,msg(1,0,nat,var)))",safe,true,agree,,
fixy.subtype_sync,fr17,1+sort@0,"rec(msg(1,0,nat,msg(1,0,nat,var)))",wrong-type (the receiver has no branch for nat) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr17,1-sort@0,"rec(msg(1,0,nat,msg(1,0,nat,var)))",wrong-type (the receiver has no branch for bool) after 1>0:bool,false,agree,,
fixy.subtype_sync,fr17,2+end@0,"rec(msg(1,0,nat,msg(1,0,nat,var)))",deadlock (no send meets a receive) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr17,2-end@0,"rec(msg(1,0,nat,msg(1,0,nat,var)))",deadlock (no send meets a receive) after 1>0:nat,false,agree,,
fixy.subtype_sync,fr18,0+drop@0,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])",safe,true,agree,,
fixy.subtype_sync,fr18,0-drop@0,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])",wrong-type (the receiver has no branch for l2) after 0>1:l2,false,agree,,
fixy.subtype_sync,fr18,1+add@0,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])",wrong-type (the receiver has no branch for l3) after 0>1:l3,false,agree,,
fixy.subtype_sync,fr18,1-add@0,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])",safe,true,agree,,
fixy.subtype_sync,fr18,2+sort@1,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])",wrong-type (the receiver has no branch for nat) after 0>1:l0 0>1:nat,false,agree,,
fixy.subtype_sync,fr18,2-sort@1,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])",wrong-type (the receiver has no branch for bool) after 0>1:l0 0>1:bool,false,agree,,
fixy.subtype_sync,fr18,3+end@0,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])",deadlock (no send meets a receive) after 0>1:l0,false,agree,,
fixy.subtype_sync,fr18,3-end@0,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])",deadlock (no send meets a receive) after 0>1:l0,false,agree,,
fixy.subtype_sync,fr19,0+drop@0,"branch(1,0,[end,end])",wrong-type (the receiver has no branch for l1) after 1>0:l1,false,agree,,
